ID,PredictedLabels,ActualLabels,Comparison
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,0,true
71051,false,0,true
71051,false,1,false
71051,false,0,true
71051,false,0,true
71051,false,1,false
71051,false,1,false
71051,false,0,true
71051,false,1,false
71051,false,1,false
71051,false,0,true
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,1,false
71051,false,0,true
71051,false,0,true
71051,false,1,false
71051,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,1,false
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,1,false
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,1,false
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,1,false
71052,false,1,false
71052,false,0,true
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,1,false
71052,false,0,true
71052,false,1,false
71052,false,0,true
71052,false,0,true
71052,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,1,false
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,1,false
71070,false,0,true
71070,false,1,false
71070,false,1,false
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,1,false
71070,false,1,false
71070,false,1,false
71070,false,1,false
71070,false,1,false
71070,false,1,false
71070,false,1,false
71070,false,1,false
71070,false,1,false
71070,false,1,false
71070,false,1,false
71070,false,1,false
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,1,false
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,1,false
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71070,false,0,true
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,0,true
71092,false,0,true
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,0,true
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,1,false
71092,false,0,true
71092,false,0,true
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,0,true
71092,false,1,false
71092,false,0,true
71092,false,1,false
71092,false,0,true
71092,false,0,true
71092,false,0,true
71092,false,1,false
71092,false,0,true
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,0,true
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,0,true
71092,false,1,false
71092,false,0,true
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71092,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,1,false
71097,false,1,false
71097,false,0,true
71097,false,1,false
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,0,true
71097,false,1,false
71097,false,0,true
71097,false,1,false
71097,false,0,true
71097,false,1,false
71097,false,0,true
71097,false,1,false
71097,false,1,false
71097,false,0,true
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,0,true
71097,false,1,false
71097,false,0,true
71097,false,1,false
71097,false,1,false
71097,false,1,false
71097,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,1,false
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
71108,false,0,true
